0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2.6796558927336567,0.25968210859754404,2.6942404635968478,2.566704134342132,-0.6304573619036832,-0.6630753869753988,0.19433355522411724,0.9551560547057321,3.0024909438497542,-0.43397242444890477,-0.6423701418436157,0.2798495859360407,1.9066194610179494,-0.5270378426569637,1.6176593070673493,0.07349786113919293,1.9262062277922745,-1.3207145413689003,-0.6566478030726638,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.574875594238378,0.43757352906142144,2.5572835470872173,2.1624258989665823,-0.5822770034203809,-0.7400848853587294,0.2535983006614977,1.78746480153639,3.1413959229765367,-0.20911257430153088,-0.6375696639025199,0.6449320944073924,2.0207364133381454,0.3804217247745872,1.7673439286294028,2.3754174224901266,1.9262062277922745,-1.3207145413689003,-0.5426168201409667,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.557845839178197,0.02770008245589748,2.5624630962604047,1.3718255570513382,-0.5630048600270595,-0.8310117629679636,0.29063876655986065,0.8795661804644538,3.1897785561555287,-0.29187853064417,-0.6351694249319716,0.5624538144408211,2.1039212055347964,-0.25182345826713975,1.8101767587994675,0.5258638937958073,1.9262062277922745,-1.3207145413689003,-0.20052387134587546,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.641575468224086,-0.43832442670885124,2.6665358982518916,0.4495873053062606,-0.5764953604023851,-0.7781257219095313,0.22396592794280748,0.53687272979953,3.027462625490525,-0.27572759044789447,-0.644470350942845,-0.13929676198406477,1.8802310080311968,-0.2891241981410904,1.7337224597862342,0.36620721968342895,1.9262062277922745,-1.3207145413689003,-0.08649288841417838,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.647488577619982,-0.48982829124464733,2.6654518065644806,0.5814963565798692,-0.6516567196363364,-0.7614248668384493,0.2610063938411704,0.8784460616686877,2.9697156116962438,-0.36848187093264884,-0.5316591193270904,0.7887870211774951,1.9623672524270497,-0.5368935375161998,1.8157035755956052,0.3914572533128999,1.9262062277922745,-1.3207145413689003,0.0275380945175187,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.534666450346285,-0.2538019439628238,2.5378903513457476,0.6873664079204603,-0.6844193634049833,-0.7771978966278045,0.28619391065205746,1.2972761400259547,3.01887860992651,-0.3643597780172437,-0.46955293596416137,1.5799042267853929,2.0929114536264164,-0.3056383815846524,1.925779343452007,1.2848872810123315,1.9262062277922745,-1.3207145413689003,0.1415690774492158,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.5011982511655133,0.1584520881939157,2.4904312263635187,1.3624440630967187,-0.6690016486903257,-0.8115274320516993,0.2980468597395333,0.457431388770218,3.063359417849131,-0.3248306400055575,-0.5337593284263197,1.5900427126039571,2.0445034968229034,-0.4933964421183084,1.9197919585895251,0.38971245354809647,1.9262062277922745,-1.3207145413689003,0.2556000603809129,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.4460880715957614,0.016016037284399126,2.4491152876099536,1.5158608252011085,-0.6805649347263194,-0.7976100528257957,0.3306424697300931,1.245980505411206,3.1257886219510564,-0.29931876440923566,-0.5142573867906177,1.0613982923682843,2.083125007485634,-0.15289868948386076,1.936832977044282,0.7022800381371965,1.9262062277922745,-1.3207145413689003,0.7117239921077012,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.355972284402305,0.15757163259039836,2.3448015763545977,1.5929275691888758,-0.7287452932096217,-0.821733510150696,0.39287045243934254,1.205433656562308,3.1804141755402395,-0.3211243049876055,-0.46025200995328786,0.6505106870826788,2.2835723954048754,0.4753664904663852,1.9736784223518637,0.23850534631356138,1.9262062277922745,-1.3207145413689003,0.8257549750393983,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.4310687737301855,1.261549352664183,2.4781448539061905,3.2397569452754786,-0.5610776456877277,-0.97204120579045,0.3321240883660273,6.661619404209066,3.188217826052981,-0.03130771688570176,-0.5649624350434436,2.4953149026737482,2.1462126335003213,1.9347449700151529,1.9207130947222137,3.4438518150263557,1.9262062277922745,-1.3207145413689003,0.9397859579710953,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.542826541312621,0.011393750519666682,2.5417448995676546,1.3194388416946687,-0.5456599309730701,-0.8727639006456727,0.34545865608943793,0.9742585558102009,3.1460781132841813,-0.31392060508927244,-0.5658625246573992,0.589073403402242,2.1177270849119725,-0.030914424116053496,1.8935395788078728,0.2015974619672833,1.9262062277922745,-1.3207145413689003,1.0538169409027924,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.5295811762658142,0.3344608904842523,2.554151726656918,1.2702348669489447,-0.7287452932096217,-0.9070934360695675,0.37805426607999715,1.3487145111611143,3.2771794418982236,-0.3114345779462139,-0.600365959859026,0.8607266119379275,2.318698746731613,0.1244471657559033,1.9778235349489668,0.8937832087457697,1.9262062277922745,-1.3207145413689003,1.3959098896978837,-1.4561538678354657,0.0,-0.18073727942185444,5.413804424849078
2.4509368213003966,0.22823362545419731,2.4901903170996498,0.8952902411453235,-0.7152547928342983,-1.0193602951585197,0.5217712737656457,1.9532593181511777,3.6158578741511636,-0.07474788498428807,-0.5762135552178872,0.9119283907967519,2.4209321573094305,0.3671613353276151,2.127047588444676,1.7942202764264907,1.9262062277922745,-1.024558584414849,-1.6829266494579376,-0.7390529680973972,0.0,5.532892844236771,-0.18471298952175894
2.544482211943472,-0.04393657018850379,2.559210821198171,1.014058910104234,-0.6574383626543343,-1.0202881204402465,0.4921389010469554,2.0765909295752816,3.8967892926098253,0.0792895938935414,-0.5208580439596245,0.7849790253078431,2.598486251577913,0.5339630762658429,2.040000223905512,1.4553970196270134,1.9262062277922745,-1.024558584414849,-1.5688956665262404,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.518701054977365,-0.20980552684558784,2.499465323758613,1.0318767234210962,-0.6805649347263194,-1.0657515592448645,0.47732271468761006,1.4851294972018554,3.827336803046434,-0.025712638612892653,-0.4980557737394186,0.8135875038317575,2.774642282111998,0.5837036836224082,2.0892810070044043,0.7056591918110968,1.9262062277922745,-1.024558584414849,-1.4548646835945434,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.4768362404544213,-0.09336925894612849,2.439719826319056,1.2514745125612523,-0.721036435852294,-1.1965749239683543,0.5380690787609252,2.1575225366482047,4.2120567733245435,-0.05817413153255262,-0.38044406418256776,2.799166292846141,3.1432068340925396,1.6021977922767205,2.2219246101117007,1.8661118090817452,1.9262062277922745,-1.024558584414849,-1.3408337006628464,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.3261702130469892,0.2297349765420277,2.289874264192424,1.7308507676549039,-0.5591504313483957,-1.2448218386181507,0.5439955533046632,2.3371262067969725,4.439143003245295,-0.08193104661588134,-0.38554457199498227,2.4973765564885277,3.126430069279769,2.3082710895367247,2.347659692223825,2.713530276860378,1.9262062277922745,-1.024558584414849,-0.998740751867755,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.28856283728909,0.5943970530081499,2.271685614770301,2.7034038580444224,-0.49169792947177,-1.2253375077018864,0.6595618069075557,9.151297532579841,4.677934708935157,0.3162598763726342,-0.2871347742025152,3.952516073710842,3.3936350005164915,2.791086962195929,2.582549406059663,5.680560747187582,1.9262062277922745,-1.024558584414849,-0.8847097689360579,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.4205434390054905,-0.053919526451220036,2.4118948063421652,0.7957492839190529,-0.5649320743663915,-1.0509063547372341,0.5602933582999428,5.438176302506951,3.900691117866195,0.3178091253667968,-0.48995496721381937,4.468535896174834,3.0521579333899016,1.2688300925739306,2.3204861763094833,2.543407863601166,1.9262062277922745,-1.024558584414849,-0.7706787860043609,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.3977188367373317,-0.36623439186982315,2.367085683262497,0.9678312969006235,-0.5071156441864275,-1.1084315222043004,0.5884441123826988,1.6242927660762687,3.7906596456365533,-0.22618289341636388,-0.4854545191440417,2.3430678321399534,2.9756139439316387,0.2752723066065275,2.347199124157481,1.2608197217105768,1.9262062277922745,-1.024558584414849,-0.6566478030726638,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.333738993073736,-0.34366199643694756,2.2843333511234327,0.8515749704056282,-0.4454447853277997,-1.1733792919251829,0.5721463073874192,1.8370863061151341,3.9732650676346832,-0.3398106598329865,-0.5337593284263197,2.2541014063445166,2.777613167547593,0.4721315590436886,2.2868647074663144,0.7054548210864101,1.9262062277922745,-1.024558584414849,-0.5426168201409667,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.297432501382934,-0.34240135920561504,2.2092901154281828,1.355066233937077,-0.38377392646917186,-1.1344106300926522,0.46102490969233045,3.293482666916846,3.6954551093811183,-0.293990803186383,-0.6153674534249509,7.08978319316272,2.125591193417958,2.5751293536918274,2.1583662169561215,0.4548366535016907,1.9262062277922745,-1.024558584414849,-0.20052387134587546,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.4058789277036685,-0.20007165603338664,2.3295038380989044,1.2314904608587056,-0.27392270912723965,-1.139049756501288,0.4358373928814434,1.6634993431911402,3.3669214227947393,-0.1712613259852902,-0.7467805370624528,3.167486810544235,2.191125430967841,0.5318787618506361,2.00131250633255,1.0324415557570785,1.9262062277922745,-1.024558584414849,-0.08649288841417838,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.5176366952861042,0.3255028235662416,2.476097125163302,2.298695876462638,-0.27584992346657156,-1.118637600303297,0.4550984351485925,9.853754754045598,3.3396086460001477,-0.35609251279498777,-0.6624721432219551,0.9530644480892986,2.146037875533522,0.6452616935231101,2.0528961297631656,1.1220552120623424,1.9262062277922745,-1.024558584414849,0.0275380945175187,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.5820895877013714,-0.248133655697323,2.525724433520354,0.910236440312305,-0.40111885552316123,-1.0128655181864321,0.48621242650321694,3.4080952542806022,3.7610057736881397,-0.28850328922759105,-0.6669755915904456,1.6000599246687104,2.3171259250304157,0.4499491721451976,2.093426119601506,0.11336468480254909,1.9262062277922745,-1.024558584414849,0.1415690774492158,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.622890042533054,-0.248281345812197,2.610644949034241,1.4754222116435818,-0.42424542759514644,-1.0741019867804056,0.4388006301533124,2.7721967980613194,3.8359208186104485,-0.4620820170930012,-0.6594718445087699,0.6776153710593421,2.290737472043663,-0.22779253912710784,2.020195797052687,0.5694122969734124,1.9262062277922745,-1.024558584414849,0.2556000603809129,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.621352634090121,-0.4560905502637476,2.5936608459314634,1.0935100667557005,-0.4897707151324381,-1.0703906856534984,0.480285951959479,2.6531690556170595,4.218299693734737,-0.391015727747285,-0.6270686184063723,1.0738045973831059,2.475281884984133,0.04299857168474329,2.083293622141921,0.048952875915471546,1.9262062277922745,-1.024558584414849,0.5976930091760041,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.68284897180744,-0.6444884569014494,2.6765336327024625,0.703299064911956,-0.4473719996671316,-1.0945141429783967,0.4210212065220985,1.5280569008996387,4.141823918709879,-0.4606580007034572,-0.6594718445087699,0.5711612699644203,2.3087375426240304,-0.1650084619233431,2.022959205450756,-0.09169793268943406,1.9262062277922745,-1.024558584414849,0.7117239921077012,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.614375165002964,-0.5636053311762665,2.614740406520017,1.0142978558198017,-0.46086250004245716,-1.1139984738946611,0.4743594774157411,1.2404403930088208,4.406367671091785,-0.39309119882464105,-0.6489707990126227,0.2059696151146391,2.3323298681419886,-0.36002861340590986,2.135798381705227,0.35859930529602474,1.9262062277922745,-1.024558584414849,0.8257549750393983,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.6934925687200537,-0.7629117640239738,2.7089359286928674,0.38150320658023834,-0.4801346434357785,-1.109359347486027,0.5306609855812525,3.7014768660381816,4.234687359811492,-0.4450464964388452,-0.6525711574684447,0.7521744749020829,2.3613396906307367,-0.19723516942000288,2.1965933664627375,0.11580168331675943,1.9262062277922745,-1.024558584414849,0.9397859579710953,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.719510250061996,-0.6084142813692239,2.70532228973483,0.5177088297117315,-0.4801346434357785,-1.1288436784022915,0.5099183246781692,1.0452615072938711,4.311943499887623,-0.35365228568780305,-0.7083767135336853,1.0964464072195401,2.035765598482919,0.588051506904808,2.1620507614868787,-0.3914817919107579,1.9262062277922745,-1.024558584414849,1.0538169409027924,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.7575906745715675,-0.7114491875928687,2.772295065090463,0.503113111461608,-0.4107549272198208,-1.1362662806561077,0.42842929970177124,1.6606567090982132,3.827336803046434,-0.3099984538448364,-0.768520701538191,1.1474177659461242,1.862755211351228,0.2700568049250371,2.009142163460412,-0.11064979904584815,1.9262062277922745,-1.024558584414849,1.3959098896978837,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.824290548557275,-0.46651866637753414,2.8479405739453862,0.9199917459591771,-0.4897707151324381,-1.0184324698767928,0.4210212065220985,2.671006282142294,3.953755941352832,-0.3093939352251196,-0.7614820007570591,0.8441606171674032,1.7093177165011022,0.8701130056178907,2.0128267079911697,0.03761106555585213,1.9262062277922745,-1.024558584414849,1.5099408726295807,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.790585825000667,-0.5603375059096883,2.7985541748522036,0.9453905776051746,-0.6246757188856874,-0.9636907782549069,0.4254660624299017,0.8283455430044973,4.091100190377065,-0.42047570395562683,-0.7368795513089421,1.3346401870788882,1.9249690475319168,1.0413380201340916,2.0791485095448192,-0.2832694818264017,1.9262062277922745,-1.024558584414849,1.6239718555612779,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.7070927203306145,0.009975721893521285,2.743747317321965,0.8806168896473449,-0.6670744343509939,-1.0286385479757894,0.4180579692502296,0.4867867267136864,3.795341835944198,-0.2557436476409791,-0.7635822098562883,0.8619999863529386,1.8889689063711812,-0.08647413551869403,2.0823724860092323,-0.0563947256649855,1.9262062277922745,-1.024558584414849,1.7380028384929749,0.6951488313787397,0.0,-0.18073727942185444,5.413804424849078
2.7222302803841085,-0.4330427242727477,2.735435947718478,0.4175754043211078,-0.580349789081049,-1.0750298120621324,0.39435207107527726,0.9066667652380431,3.799243661200568,-0.42981499495229664,-0.7569845529859948,1.1398624110837254,1.9419205703114866,-0.38909583977544615,2.0294071583795823,0.4315858122381865,1.9262062277922745,-0.7284026274607978,-1.6829266494579376,1.4122497311168083,0.0,5.532892844236771,-0.18471298952175894
2.7681160092962624,-0.8325966955315771,2.8251746485097486,0.09941669888866538,-0.580349789081049,-1.1223489014302042,0.38249912198780084,1.169035843857554,4.00916185999329,-0.3930329024343316,-0.7616320156927182,0.31654702383912037,1.9604449147922534,-0.40449713135930493,2.0694765801515786,-0.48185204821924077,1.9262062277922745,-0.7284026274607978,-1.3408337006628464,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.699878726867621,-0.6543097342106665,2.726401850323384,0.6662094005576535,-0.5109700728650913,-1.1882244964328113,0.34249541881756895,2.3012146659668384,3.8484066594308333,-0.35304432907583727,-0.8106868996532925,0.339285852678603,1.8295511976592873,-0.07803313370145361,2.0174323886546186,0.08769030656957437,1.9262062277922745,-0.7284026274607978,-1.2268027177311491,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
